native_id,name,cohort,status,exit,accuracy,peak_gib,requested_gib,cpus,container,source,workdir
53a52f9d-0a8b-415c-8f35-a51dec31ecd4,clean_reads (7-296910-1-1),null,CACHED,0,3 (default),4.201534271240234,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/58/9e0061087ef59684a0d9dd78c26cc6
03880f81-dc16-4d90-8c2e-cbe5d940904a,clean_reads (7-375363-1-4),null,CACHED,0,3 (default),4.172931671142578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/3d/87ff5302e9455bcc39ae00ff0e6d58
cff9e3a1-0159-4098-9e85-69eac26b0ef2,clean_reads (7-117540-1-1),null,CACHED,0,3 (default),4.1942901611328125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/58/f8531137a9713c306c60c2c391d362
3f2e08e0-21d7-4910-b7ee-1f6cfff8317c,clean_reads (7-395516-1-1),null,CACHED,0,3 (default),4.200901031494141,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/e7/472575fca99de02ebef2bd5d28aa86
83040f1c-10fb-451d-8899-e7890ad69ec1,clean_reads (7-116914-1-3),null,CACHED,0,3 (default),4.174934387207031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/29/020d54202c81e93d8df6a33b4a52e4
86dfb037-bcd8-42ec-83d6-4508fa8d0272,clean_reads (7-326977-1-4),null,CACHED,0,3 (default),4.195667266845703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/68/7d69c737385e9aa458c553c7abaf13
a39b1a29-b57f-4092-8796-7996d86dd61f,clean_reads (7-119718-1-1),null,CACHED,0,3 (default),4.197437286376953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/2c/f52373f844e1abcd93e72ec6310196
ba16b2fd-3a38-4a39-9729-9d1861612766,clean_reads (7-422213-1-4),null,CACHED,0,3 (default),4.198108673095703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/df/4eaf9464faa765bcc39e86ebd893fe
66e96988-5c7d-4a38-aae7-57baaa376af6,clean_reads (7-624660-1-4),null,CACHED,0,3 (default),4.188514709472656,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/80/dcc78b2d8aa6110932c416748cd2f9
ce7df47c-bdfa-46aa-917b-60f56ad7a339,clean_reads (7-118080-1-2),null,CACHED,0,3 (default),4.207386016845703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/4c/c76b2a7aed0d482dfcbe23d2d19c88
31050251-8f4f-463b-b622-197265532a9c,clean_reads (7-199096-1-4),null,CACHED,0,3 (default),4.200122833251953,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d7/39a377f1c77e25709912b1b5966a5d
41dc3e67-b790-4279-a07b-df012a98d190,clean_reads (7-666380-1-2),null,CACHED,0,3 (default),4.1811370849609375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/aa/d9bf187e1058add75cce164f4eaaa6
8474d48c-e20c-4cbe-b1a0-cfb016a9a8bf,clean_reads (7-116877-1-4),null,CACHED,0,3 (default),4.204662322998047,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/9e/40d0bec16a41c693a37dade564bf13
84c07773-fc0c-455c-a897-96ee82e202fc,clean_reads (7-390248-1-4),null,CACHED,0,3 (default),4.199283599853516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/30/9196b726b6accdcf759544960c731e
c74f56a2-082f-4f3b-a049-6dfcb4dcc03e,clean_reads (7-117612-1-1),null,CACHED,0,3 (default),4.200794219970703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/79/4eedf56ba73ba57299407f3dc9a461
ec102246-f591-434b-82c9-e3b6bdaf192d,clean_reads (7-634044-1-4),null,CACHED,0,3 (default),4.191715240478516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/b59f1005dce9df32ce02d6c6eff7d3
87cf40ca-6a4e-47a2-94e2-8c0dc73fe498,clean_reads (7-118131-1-1),null,CACHED,0,3 (default),4.174655914306641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/50/f593fb5150720f63ad322b33697e26
4b3881de-db20-4dfd-a7d1-371073dd6bad,clean_reads (7-519498-1-4),null,CACHED,0,3 (default),4.204471588134766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/47/0ca9aec82e393cae4cdc10ac7fc7a4
12b35451-2174-487a-9500-9d0a500ebcc9,clean_reads (7-700432-1-4),null,CACHED,0,3 (default),4.193748474121094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ec/b2af408e4ca77e815befd66185cb73
52dcf77b-8d9c-4b41-8b30-af84278e468f,clean_reads (7-755475-1-4),null,CACHED,0,3 (default),4.20135498046875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/f4/ec76db8f054917bac0767ca601507b
73539248-588d-4af3-8a56-6e423a71319b,clean_reads (7-136067-1-1),null,CACHED,0,3 (default),4.199039459228516,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/aa/753164aa1ac23468864a33ad9675e9
837cf853-e275-4806-a08f-57ddf44e7e60,clean_reads (7-523262-1-4),null,CACHED,0,3 (default),4.198833465576172,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/06/5b253c365b17ea550355a4a8421176
2741f934-1a12-418b-93ae-d152c5676a4c,clean_reads (7-429383-1-4),null,CACHED,0,3 (default),4.173084259033203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ce/a4ec9073c07e25c2ebc86cc55770aa
b45cc553-199e-4df7-baed-434cc4fb6b6b,clean_reads (7-751477-1-4),null,CACHED,0,3 (default),4.191375732421875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/78/f7e7abd1444eaafd0d0d74bed54b9b
bbe16f1c-1c69-4f10-b935-bf967ba6608d,clean_reads (7-688105-1-4),null,CACHED,0,3 (default),4.1983184814453125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ad/c864283616c0d6ce82ea1663c8f0e1
271de41b-9e91-4e54-af42-017baa468d76,clean_reads (7-247156-1-4),null,CACHED,0,3 (default),4.174102783203125,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/e4/09d3c7173989f8867152fc92e9384b
bb9e17a6-ff0c-4704-bee7-a3285f041810,clean_reads (7-329491-1-4),null,CACHED,0,3 (default),4.194007873535156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/db/58d66de4cfd9bc5952e29d1702e2cf
45cec145-3599-40d8-82a1-d13719a8942f,clean_reads (7-363713-1-4),null,CACHED,0,3 (default),4.203556060791016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/36/77112ca6837ecfd1b078cb56191f9c
135af5c5-392e-410c-9940-43c69ed34932,clean_reads (7-324600-1-4),null,CACHED,0,3 (default),4.195552825927734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/60/f3e50d47f506db3d7fe208a895e395
9183dedc-d4e2-4d14-906b-4fe0b87abdd0,clean_reads (7-117584-1-4),null,CACHED,0,3 (default),4.193244934082031,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/4b/346551578c56cdd682c3f0cf0f7b65
f00e1aef-0595-49ac-89c6-d8cd78bf4833,clean_reads (7-233895-1-4),null,CACHED,0,3 (default),4.198078155517578,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/42/9b44147ed6e9808b0f0df76d942c56
d9901f40-3f70-41fa-b9e3-c66af4943049,clean_reads (7-428898-1-2),null,CACHED,0,3 (default),4.179691314697266,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/15/f8eb68ad528c50a36fc1cac775fc77
4ca927cd-3d57-4923-8de4-f1d94a4eeeea,clean_reads (7-635006-1-4),null,CACHED,0,3 (default),4.192264556884766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/25/2e094e084d8900471e4bd0fcd59ede
5215dc4a-ed63-49a0-ab51-7c721c7843d2,clean_reads (7-177989-1-1),null,CACHED,0,3 (default),4.2015533447265625,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/00/032114ca06ae9d3f20d95a9d2f4fa6
f42c375e-746f-4040-8233-4b70e62d574a,clean_reads (7-117613-1-2),null,CACHED,0,3 (default),4.200584411621094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/93/868ebf9bf57176ee0074997f77da3a
e4f1f24d-a6e9-446b-b1f1-dea41cbc5a42,clean_reads (7-192741-1-4),null,CACHED,0,3 (default),4.201274871826172,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c1/54811472f2113a5c69559d12a1bfc7
7c16819e-c18f-4956-ba17-3be239e5708d,clean_reads (7-382023-1-4),null,CACHED,0,3 (default),4.199939727783203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/86/33b0a2f2f3b1b3b06928fcb17342eb
7e2ca25b-80e7-4d92-b8ce-1f4046a2c2a1,clean_reads (7-472293-1-4),null,CACHED,0,3 (default),4.2007904052734375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d1/9e244b62392bb899d97065d926e57d
1146924e-3631-49a5-a924-e6231f1cec27,clean_reads (7-645621-1-4),null,CACHED,0,3 (default),4.1985321044921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/be/e2e6faf69417995587e1492a285839
ab1a555e-1c2d-438a-95f1-4993e0f9bf28,clean_reads (7-604494-1-4),null,CACHED,0,3 (default),4.202274322509766,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/a1/6991ba0b09d2a2a6df6b45717fff76
e79a8f9a-710d-40ef-b59d-1b8cb3e59287,clean_reads (7-233019-1-4),null,CACHED,0,3 (default),4.199069976806641,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/2d/f46258ff6ae6c995b5a0ba9b4fd8ec
bedeea90-f815-4300-ac73-0991b26085e4,clean_reads (7-317037-1-4),null,CACHED,0,3 (default),4.194934844970703,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d9/a0db87ec64a21c0ee429c29226ab4c
36bf2cda-20ab-4d7b-8b55-c455854ae67a,clean_reads (7-350711-1-4),null,CACHED,0,3 (default),4.196983337402344,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/84/b61d5db425b951a48e6c1723abc8ca
30ec31de-47a8-40fb-a27b-d6813ace3b26,clean_reads (7-116902-1-1),null,CACHED,0,3 (default),4.193504333496094,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ba/41d8b34e8dcdd6c59bb45b9c7d75c7
fc146bb3-067f-4eb7-b81a-22fb05853d94,clean_reads (7-253253-1-4),null,CACHED,0,3 (default),4.193767547607422,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/78/a49bc5b2875c667ab9e24ce43d8f31
80194589-5438-4541-9c0a-1b67fd158c0a,clean_reads (7-162186-1-1),null,CACHED,0,3 (default),4.197776794433594,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c9/9f05663cf5b10bd5d416f6c51f2ad4
71f8dc6d-b0be-46e8-bd1d-b532c10dfe71,clean_reads (7-117608-1-2),null,CACHED,0,3 (default),4.198390960693359,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/96/c0480d4c16656c997921b89366f508
1602fc09-a855-493b-be21-9927ac1f34ef,clean_reads (7-593377-1-4),null,CACHED,0,3 (default),4.194984436035156,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b1/d9b4268b11ed3e7f9f334f505f93e9
e390b494-c6e6-4799-8fdc-47de48773e6c,clean_reads (7-366195-1-4),null,CACHED,0,3 (default),4.199939727783203,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/75/0973324ede18d91069bd8677071c11
7ce9b7e2-755f-445b-95c5-9deeae784fc0,clean_reads (7-116903-1-2),null,CACHED,0,3 (default),4.198589324951172,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/b0/1069de5662cd4d1a92607829984c60
20b1c777-b007-4652-a446-cc81336b7377,clean_reads (7-300855-1-1),null,CACHED,0,3 (default),4.197845458984375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ae/8f2290c3406e2bcc9e08be92a6465c
5720f4b2-779e-4313-ac7c-14b58f858125,clean_reads (7-457489-1-4),null,CACHED,0,3 (default),4.1995086669921875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/da/36aa87460d891a65b81b37c6112fbe
69d3677e-f713-49d6-a7c9-fb73f339a42e,clean_reads (7-356760-1-2),null,CACHED,0,3 (default),4.202526092529297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/1e/24a73910ec20fb71982418698a7ba3
22c658b5-d210-422b-9470-1770a974e3a3,clean_reads (7-666282-1-4),null,CACHED,0,3 (default),4.182872772216797,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/91/bc5d163ee0b5c77b81e2bb5ea44bf5
831a0a04-9f31-4672-baaf-5fda03930240,clean_reads (7-770248-1-4),null,CACHED,0,3 (default),4.180965423583984,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/8e/650145611cd3c8dbcf81abab824553
c98f9ced-421c-46df-abe9-2f7a754f5590,clean_reads (7-117573-1-1),null,CACHED,0,3 (default),4.200084686279297,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/31/b562462e87dff4b5568369e4ef2337
cb55accd-62cb-4a9a-a9e8-1926da6e0518,clean_reads (7-689788-1-4),null,CACHED,0,3 (default),4.198955535888672,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/eb/e920da415effec4f5cfb745e676acc
ec5fa2a7-7d79-4057-868e-e8c8ba8a6b47,clean_reads (7-536383-1-4),null,CACHED,0,3 (default),4.198738098144531,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/c7/2f121ab3eabc2c34478d95f3a16e86
d279868b-bbb7-4c77-9d3a-ecbd2b685a97,clean_reads (7-460055-1-4),null,CACHED,0,3 (default),4.1949920654296875,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/35/57c674ddeca5b45076f7301c7f8ba5
148a0c7b-b049-454a-acfe-b6f2e71bb587,clean_reads (7-250253-1-1),null,CACHED,0,3 (default),4.186214447021484,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/d7/a9303101971a66276c34c5b3d260e1
d76e1720-4d0a-4a89-8d30-db25a153dff9,clean_reads (7-311635-1-4),null,CACHED,0,3 (default),4.201240539550781,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/ee/e4f60fd55e509e2bf576d9d7db5f0a
01697ced-88c3-4749-80c1-8bdbc2c4bf25,clean_reads (7-432386-1-4),null,CACHED,0,3 (default),4.202720642089844,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/fe/aea9c310a21753a254ac706bbe1358
f7d35ce4-8668-4254-8989-07841cd85fe5,clean_reads (7-117006-1-1),null,CACHED,0,3 (default),4.193546295166016,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/12/713db1fb890434426cac1e4a98e007
3a734251-0245-4fbe-8003-2a701238dc9e,clean_reads (7-771010-1-4),null,CACHED,0,3 (default),4.176265716552734,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/84/b2bcf8409935817f8e803588b65f58
07f2ac9e-e9c6-4728-a025-a777a82f5150,clean_reads (7-343476-1-4),null,CACHED,0,3 (default),4.1978607177734375,8.0,4,730883236839.dkr.ecr.us-east-2.amazonaws.com/fastp:1.1.0,/home/ubuntu/gutz-nf-reads-profilers-runs/results/null/reports/null_report.html,s3://gutz-nf-reads-profilers-workdir/work/0a/904cc30e589d59009f58a4634bf79a
